Datum,Verwendungszweck,Betrag,Währung
2025-01-15,NETFLIX AMSTERDAM,13.99,EUR
2025-02-15,NETFLIX AMSTERDAM,13.99,EUR
2025-03-15,NETFLIX AMSTERDAM,13.99,EUR
2025-04-15,NETFLIX AMSTERDAM,13.99,EUR
2025-01-10,SPOTIFY SWEDEN AB,9.99,EUR
2025-02-10,SPOTIFY SWEDEN AB,9.99,EUR
2025-03-10,SPOTIFY SWEDEN AB,9.99,EUR
2025-04-10,SPOTIFY SWEDEN AB,9.99,EUR
2025-05-10,SPOTIFY SWEDEN AB,9.99,EUR
2025-01-01,Amazon Prime Membership,8.99,EUR
2025-02-01,Amazon Prime Membership,8.99,EUR
2025-03-01,Amazon Prime Membership,8.99,EUR
2025-04-01,Amazon Prime Membership,8.99,EUR
2025-05-01,Amazon Prime Membership,8.99,EUR
2025-01-20,REWE Supermarkt,45.23,EUR
2025-02-03,Rossmann,12.45,EUR
2025-03-15,Tankstelle Shell,65.00,EUR
2025-01-05,Adobe Creative Cloud,59.99,EUR
2025-02-05,Adobe Creative Cloud,59.99,EUR
2025-03-05,Adobe Creative Cloud,59.99,EUR
2025-04-05,Adobe Creative Cloud,59.99,EUR
2024-12-25,Gymondo Fitness Abo,6.99,EUR
2025-01-25,Gymondo Fitness Abo,6.99,EUR
2025-02-25,Gymondo Fitness Abo,6.99,EUR
2025-03-25,Gymondo Fitness Abo,6.99,EUR
2025-04-25,Gymondo Fitness Abo,6.99,EUR
2025-05-25,Gymondo Fitness Abo,6.99,EUR
2025-01-07,Microsoft 365 Family,9.99,EUR
2025-02-07,Microsoft 365 Family,9.99,EUR
2025-03-07,Microsoft 365 Family,9.99,EUR
2025-04-07,Microsoft 365 Family,9.99,EUR
2025-01-12,Apple iCloud+ 50GB,0.99,EUR
2025-02-12,Apple iCloud+ 50GB,0.99,EUR
2025-03-12,Apple iCloud+ 50GB,0.99,EUR
2025-04-12,Apple iCloud+ 50GB,0.99,EUR
2025-05-12,Apple iCloud+ 50GB,0.99,EUR
2024-06-01,LINKEDIN PREMIUM,49.99,EUR
2025-06-01,LINKEDIN PREMIUM,49.99,EUR
